match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499807,8945,0.5,2,0.9929671624093739,0.995575221238938,0.0,0.34435753596284335,0.34435753596284335
2499830,8945,0.0,3,0.06757627039766928,0.0570409982174688,0.0,0.0,0.0
2499847,8945,0.9,2,0.9964936961721064,1.0,0.0,0.46098485442318177,0.46098485442318177
2499867,8945,0.0,1,0.891575908554887,0.8181818181818182,0.0,0.0,0.0
2499877,8945,0.2,5,0.9808417802162682,0.9310071371927042,0.0,0.367516289277762,0.367516289277762
2499895,8945,0.1,3,0.8821880869812821,0.8,0.0,0.12328454652217817,0.12328454652217817
2499937,8945,0.1,4,0.9611709896374243,0.9310071371927042,0.0,0.1431646698797528,0.1431646698797528
2499955,8945,0.0,5,0.027896560737884383,0.027744270205066344,0.0,0.0,0.0
2499968,8945,0.0,1,0.3690648948483491,0.26532663316582916,0.0,0.0,0.0
2499975,8945,0.1,4,0.7643291158713912,0.6191744340878828,0.0,0.16124611764330463,0.16124611764330463
2499725,54,1.1,5,0.9974276140208262,1.0,0.0,0.7688025629592171,0.7688025629592171
2499737,54,0.1,2,0.9094374977255618,0.8181818181818182,0.0,0.1508860039688111,0.1508860039688111
2499746,54,0.3,1,0.9921568212114947,0.995575221238938,0.0,0.3085202440352675,0.3085202440352675
2499752,54,0.0,4,0.6538639401909686,0.5263975155279502,0.0,0.0,0.0
2499766,54,0.2,5,0.9928601307319749,0.995575221238938,0.0,0.36628710593781877,0.36628710593781877
2499778,54,0.1,2,0.9711885188837104,0.9310071371927042,0.0,0.19777442805726772,0.19777442805726772
2499783,54,0.0,5,0.957674622547279,0.9310071371927042,0.0,0.0,0.0
2499797,54,0.2,1,0.9930655107535623,1.0,0.0,0.25658374451463367,0.25658374451463367
2499807,54,0.1,2,0.8218510357468066,0.6840579710144927,0.0,0.16525509703225763,0.16525509703225763
2499816,54,0.7,2,0.9608570560721215,0.9310071371927042,0.0,0.28695447829108967,0.28695447829108967
2499827,54,0.1,5,0.8623983700014797,0.7593516209476309,0.0,0.1471624611792664,0.1471624611792664
2499830,54,0.1,3,0.9668216621007022,0.9310071371927042,0.0,0.14334319710246637,0.14334319710246637
2499847,54,0.1,2,0.9827918496729078,0.9762845849802372,0.0,0.1841851232854603,0.1841851232854603
2499852,54,0.5,2,0.9683101228409586,0.9310071371927042,0.0,0.14262475931124044,0.14262475931124044
2499867,54,0.5,1,0.9639522153135751,0.9310071371927042,0.0,0.47609803769585873,0.47609803769585873
2499877,54,0.0,5,0.9715243884320323,0.9310071371927042,0.0,0.0,0.0
2499888,54,0.2,5,0.9483980567209673,0.9024390243902439,0.0,0.3480178274215403,0.3480178274215403
2499895,54,0.1,3,0.763992060383642,0.6191744340878828,0.0,0.151290115232287,0.151290115232287
2499901,54,0.1,1,0.9577463040852806,0.9310071371927042,0.0,0.15934407641178508,0.15934407641178508
2499916,54,1.0,3,0.990725631111185,0.995575221238938,0.0,0.5779766722581962,0.5779766722581962
2499937,54,0.4,4,0.9616218981182152,0.9310071371927042,0.0,0.29417361708951145,0.29417361708951145
2499926,54,0.3,1,0.9507040417798793,0.9024390243902439,0.0,0.2723344868347684,0.2723344868347684
2499946,54,0.1,4,0.8860894427378704,0.8181818181818182,0.0,0.29388772774875027,0.29388772774875027
2499968,54,0.7,1,0.9968310775245963,1.0,0.0,0.42361565641802656,0.42361565641802656
2499975,54,0.2,4,0.9729916922901074,0.9310071371927042,0.0,0.29032269799517674,0.29032269799517674
2499797,270828,0.0,1,0.012672515402258512,0.021377672209026127,0.0,0.0,0.0
2499941,270828,0.0,5,0.12905636922017522,0.11594202898550725,0.0,0.0,0.0
2499951,270828,0.0,3,0.05577899440268716,0.056,0.0,0.0,0.0
2499964,270828,0.0,5,0.008369913572746279,0.008206330597889801,0.0,0.0,0.0
2499725,402884,0.1,5,0.17815289467989576,0.13043478260869565,0.0,0.1342214822637575,0.1342214822637575
2499783,402884,0.0,5,0.004769020500999271,0.008206330597889801,0.0,0.0,0.0
2499725,11152,0.0,5,0.5475645439752265,0.4290909090909091,0.0,0.0,0.0
2499737,11152,0.0,2,0.7028646672592109,0.5673289183222961,0.0,0.0,0.0
2499746,11152,0.1,1,0.5647828031511688,0.4318181818181819,0.0,0.13313879093772177,0.13313879093772177
2499752,11152,0.0,4,0.007120706143224811,0.008206330597889801,0.0,0.0,0.0
2499816,11152,0.1,2,0.8549964783708377,0.7593516209476309,0.0,0.1346242240252211,0.1346242240252211
2499827,11152,0.0,5,0.0484230207004898,0.05362776025236593,0.0,0.0,0.0
2499830,11152,0.1,3,0.46735012876339704,0.3333333333333333,0.0,0.11584327924303008,0.11584327924303008
2499847,11152,0.0,2,0.046815253160778926,0.05362776025236593,0.0,0.0,0.0
2499852,11152,0.0,2,0.46842054499042285,0.3333333333333333,0.0,0.0,0.0
2499867,11152,0.0,1,0.12275447875905181,0.11594202898550725,0.0,0.0,0.0
2499877,11152,0.0,5,0.04616988149547509,0.05362776025236593,0.0,0.0,0.0
2499888,11152,0.0,5,0.10127527056260369,0.09230769230769231,0.0,0.0,0.0
2499895,11152,0.0,3,0.00633511798637356,0.008206330597889801,0.0,0.0,0.0
2499901,11152,0.0,1,0.009200796731383729,0.008206330597889801,0.0,0.0,0.0
2499916,11152,0.1,3,0.42073876238656527,0.26532663316582916,0.0,0.1244627382019054,0.1244627382019054
2499946,11152,0.1,4,0.1291745285033129,0.11594202898550725,0.0,0.12376626999955356,0.12376626999955356
2499955,11152,0.0,5,0.6186519878408377,0.5178571428571429,0.0,0.0,0.0
2499968,11152,0.1,1,0.8263804207550141,0.6840579710144927,0.0,0.1277862214991164,0.1277862214991164
2499975,11152,0.0,4,0.038555100637650885,0.04146730462519936,0.0,0.0,0.0
2499725,61967,0.0,5,0.014950762191720684,0.021765417170495766,0.0,0.0,0.0
2499737,61967,0.1,2,0.7349489886346903,0.6191744340878828,0.0,0.1425048516700764,0.1425048516700764
2499937,61967,0.0,4,0.0220818493711317,0.021765417170495766,0.0,0.0,0.0
2499926,61967,0.0,1,0.030660195186944187,0.031746031746031744,0.0,0.0,0.0
2499946,61967,0.1,4,0.1305619441513315,0.11594202898550725,0.0,0.13207894925931582,0.13207894925931582
2499955,61967,0.0,5,0.06923736762865995,0.0570409982174688,0.0,0.0,0.0
2499968,61967,0.0,1,0.06326426396710536,0.0570409982174688,0.0,0.0,0.0
2499975,61967,0.0,4,0.014727191846668987,0.021765417170495766,0.0,0.0,0.0
2499725,25804,0.1,5,0.798518978056622,0.671361502347418,0.0,0.13351544373124796,0.13351544373124796
2499737,25804,0.0,2,0.005672969170873333,0.008206330597889801,0.0,0.0,0.0
2499746,25804,0.0,1,0.8670686853456702,0.7593516209476309,0.0,0.0,0.0
2499752,25804,0.0,4,0.028522408810585913,0.027744270205066344,0.0,0.0,0.0
2499766,25804,0.1,5,0.9669543270282119,0.9310071371927042,0.0,0.1996577504388021,0.1996577504388021
2499778,25804,0.0,2,0.6467039922839903,0.5263975155279502,0.0,0.0,0.0
2499783,25804,0.0,5,0.015135531489696527,0.021765417170495766,0.0,0.0,0.0
2499797,25804,0.6,1,0.9872566749115411,0.9825581395348837,0.0,0.310126641274651,0.310126641274651
2499807,25804,0.0,2,0.011519698236055937,0.019151846785225718,0.0,0.0,0.0
2499816,25804,0.1,2,0.8974646207363852,0.8181818181818182,0.0,0.17832461424055543,0.17832461424055543
2499827,25804,0.0,5,0.7397487757619672,0.6191744340878828,0.0,0.0,0.0
2499830,25804,0.1,3,0.6310413800108625,0.5263975155279502,0.0,0.11805373056116067,0.11805373056116067
2499852,25804,0.0,2,0.016757791661261262,0.021765417170495766,0.0,0.0,0.0
2499867,25804,0.0,1,0.111695141145486,0.1127659574468085,0.0,0.0,0.0
2499877,25804,0.0,5,0.03755035010822017,0.04146730462519936,0.0,0.0,0.0
2499888,25804,0.1,5,0.18158744823800244,0.17701149425287357,0.0,0.12823986631013432,0.12823986631013432
2499895,25804,0.0,3,0.004422296834349651,0.008206330597889801,0.0,0.0,0.0
2499901,25804,0.4,1,0.8354961114017044,0.7241379310344828,0.0,0.3007239677214129,0.3007239677214129
2499916,25804,0.0,3,0.011499859445895898,0.019151846785225718,0.0,0.0,0.0
2499937,25804,0.0,4,0.013310085516812866,0.021377672209026127,0.0,0.0,0.0
2499926,25804,0.0,1,0.09241230832794499,0.07253086419753085,0.0,0.0,0.0
2499946,25804,0.0,4,0.2661331949321212,0.18547595682041218,0.0,0.0,0.0
2499955,25804,0.2,5,0.9943642054090094,1.0,0.0,0.47014702596710706,0.47014702596710706
2499968,25804,0.0,1,0.008461244273585489,0.008206330597889801,0.0,0.0,0.0
2499725,210044,0.0,5,0.05219087482811408,0.05454545454545454,0.0,0.0,0.0
2499737,210044,0.1,2,0.5454459778707137,0.4290909090909091,0.0,0.1237685753762474,0.1237685753762474
2499746,210044,0.0,1,0.9511301422428121,0.9024390243902439,0.0,0.0,0.0
2499752,210044,0.0,4,0.07736632792487574,0.07156308851224105,0.0,0.0,0.0
2499766,210044,0.0,5,0.08433919376634526,0.07156308851224105,0.0,0.0,0.0
2499778,210044,0.0,2,0.38866343913005047,0.26532663316582916,0.0,0.0,0.0
2499783,210044,0.0,5,0.035982581500076584,0.040756914119359534,0.0,0.0,0.0
2499797,210044,0.0,1,0.49029640396274,0.36971830985915494,0.0,0.0,0.0
2499807,210044,0.0,2,0.0073717991959610695,0.008206330597889801,0.0,0.0,0.0
2499816,210044,0.0,2,0.11529902865095418,0.1127659574468085,0.0,0.0,0.0
2499827,210044,0.0,5,0.059424531148324036,0.056,0.0,0.0,0.0
2499830,210044,0.0,3,0.025614277942470613,0.027744270205066344,0.0,0.0,0.0
2499847,210044,0.0,2,0.10651400046556445,0.1,0.0,0.0,0.0
2499852,210044,0.0,2,0.6063830314405717,0.4672131147540983,0.0,0.0,0.0
2499867,210044,0.0,1,0.9481358104644634,0.9024390243902439,0.0,0.0,0.0
2499877,210044,0.0,5,0.012296362593334316,0.019151846785225718,0.0,0.0,0.0
2499888,210044,0.0,5,0.02362485454549372,0.023255813953488372,0.0,0.0,0.0
2499895,210044,0.0,3,0.011002200976210326,0.019151846785225718,0.0,0.0,0.0
2499901,210044,0.0,1,0.06733806578563155,0.0570409982174688,0.0,0.0,0.0
2499916,210044,0.0,3,0.049091247094625375,0.05362776025236593,0.0,0.0,0.0
2499937,210044,0.1,4,0.6241067732924822,0.5178571428571429,0.0,0.17106419137162734,0.17106419137162734
2499926,210044,0.1,1,0.033847198694690044,0.040756914119359534,0.0,0.11101259455109712,0.0
2499946,210044,0.5,4,0.9406203649940414,0.855787476280835,0.0,0.27599761578602344,0.27599761578602344
2499955,210044,0.0,5,0.03875745492094498,0.04146730462519936,0.0,0.0,0.0
2499968,210044,0.1,1,0.4620352707032886,0.3194444444444444,0.0,0.12591910560753014,0.12591910560753014
2499975,210044,0.0,4,0.07912438762249496,0.07156308851224105,0.0,0.0,0.0
2499746,257762,0.0,1,0.00970748072933049,0.01694915254237288,0.0,0.0,0.0
2499752,257762,0.0,4,0.02739145780729866,0.027744270205066344,0.0,0.0,0.0
2499766,257762,0.0,5,0.01475884071585902,0.021765417170495766,0.0,0.0,0.0
2499778,257762,0.0,2,0.02738988448423149,0.027744270205066344,0.0,0.0,0.0
2499783,257762,0.0,5,0.03130999550263478,0.040358744394618826,0.0,0.0,0.0
2499797,257762,0.0,1,0.30019622917680344,0.18547595682041218,0.0,0.0,0.0
2499807,257762,0.0,2,0.017002116446339137,0.021765417170495766,0.0,0.0,0.0
2499827,257762,0.0,5,0.052476985134749535,0.05454545454545454,0.0,0.0,0.0
2499830,257762,0.0,3,0.05066740827026342,0.05362776025236593,0.0,0.0,0.0
2499847,257762,0.0,2,0.010354697787841205,0.019151846785225718,0.0,0.0,0.0
2499852,257762,0.0,2,0.03851704110200731,0.04146730462519936,0.0,0.0,0.0
2499867,257762,0.0,1,0.01563181846897862,0.021765417170495766,0.0,0.0,0.0
2499901,257762,0.1,1,0.017850892016601436,0.021765417170495766,0.0,0.16249949475998582,0.0
2499916,257762,0.1,3,0.3442068605518664,0.26532663316582916,0.0,0.15415645304037015,0.15415645304037015
2499937,257762,0.0,4,0.012189267921938534,0.019151846785225718,0.0,0.0,0.0
2499926,257762,0.0,1,0.09095172966083126,0.07253086419753085,0.0,0.0,0.0
2499946,257762,0.0,4,0.014724437878338308,0.021765417170495766,0.0,0.0,0.0
2499955,257762,0.0,5,0.04229542459247844,0.04428044280442804,0.0,0.0,0.0
2499968,257762,0.0,1,0.033984397313500225,0.040756914119359534,0.0,0.0,0.0
2499975,257762,0.0,4,0.027170404917182082,0.027744270205066344,0.0,0.0,0.0
2499725,13484,0.0,5,0.014705469149002684,0.021765417170495766,0.0,0.0,0.0
2499737,13484,0.1,2,0.9809250585587259,0.9310071371927042,0.0,0.17091495572849608,0.17091495572849608
2499746,13484,0.1,1,0.9877870052690036,0.9825581395348837,0.0,0.15435941486582955,0.15435941486582955
2499752,13484,0.1,4,0.9123846630850805,0.8181818181818182,0.0,0.26980687239589973,0.26980687239589973
2499766,13484,0.2,5,0.9878617481191787,0.9825581395348837,0.0,0.22482288573905285,0.22482288573905285
2499778,13484,0.4,2,0.9609421288215048,0.9310071371927042,0.0,0.38666926694047776,0.38666926694047776
2499783,13484,0.2,5,0.9921463028112613,0.995575221238938,0.0,0.19120342235341442,0.19120342235341442
2499797,13484,0.0,1,0.9770373772403452,0.9310071371927042,0.0,0.0,0.0
2499807,13484,0.4,2,0.955798466902474,0.9310071371927042,0.0,0.22275555099184113,0.22275555099184113
2499816,13484,0.1,2,0.75036319610125,0.6191744340878828,0.0,0.13166920655527534,0.13166920655527534
2499830,13484,0.0,3,0.020504186342460602,0.021765417170495766,0.0,0.0,0.0
2499847,13484,0.4,2,0.9851497596343083,0.9762845849802372,0.0,0.34461083766574013,0.34461083766574013
2499852,13484,0.1,2,0.9798290155187955,0.9310071371927042,0.0,0.20060588272366364,0.20060588272366364
2499867,13484,0.0,1,0.15570643578170643,0.11594202898550725,0.0,0.0,0.0
2499877,13484,0.3,5,0.965898492050261,0.9310071371927042,0.0,0.48111671803276057,0.48111671803276057
2499888,13484,0.1,5,0.10707663174395338,0.1127659574468085,0.0,0.137921069683787,0.137921069683787
2499895,13484,0.0,3,0.04442217366195171,0.04428044280442804,0.0,0.0,0.0
2499901,13484,0.5,1,0.9728060130703237,0.9310071371927042,0.0,0.31405478912751295,0.31405478912751295
2499916,13484,1.0,3,0.9842397861135245,0.9762845849802372,0.0,0.6961565943460493,0.6961565943460493
2499937,13484,0.1,4,0.8163042109706934,0.6840579710144927,0.0,0.3433022715391072,0.3433022715391072
2499926,13484,0.1,1,0.9925635964874633,0.995575221238938,0.0,0.2085051318776824,0.2085051318776824
2499946,13484,0.8,4,0.9905285576757948,0.995575221238938,0.0,0.2730638838342206,0.2730638838342206
2499955,13484,0.2,5,0.8141077423879661,0.6840579710144927,0.0,0.13729914177019964,0.13729914177019964
2499968,13484,0.0,1,0.9408613017709221,0.855787476280835,0.0,0.0,0.0
2499975,13484,0.3,4,0.18295226610677479,0.17701149425287357,0.0,0.1166962319601296,0.1166962319601296
2499756,65254,0.0,2,0.04149643608491714,0.04428044280442804,0.0,0.0,0.0
2499765,65254,0.0,3,0.156989470756176,0.11594202898550725,0.0,0.0,0.0
2499786,65254,0.0,1,0.04717393228251864,0.05362776025236593,0.0,0.0,0.0
2499794,65254,0.0,3,0.012796900712120352,0.021377672209026127,0.0,0.0,0.0
2499817,65254,0.0,1,0.03325132796793806,0.040756914119359534,0.0,0.0,0.0
2499825,65254,0.0,5,0.02562105610030607,0.027744270205066344,0.0,0.0,0.0
2499831,65254,0.1,1,0.018792169940646163,0.021765417170495766,0.0,0.16367586106139287,0.0
2499840,65254,0.0,1,0.015335988035192274,0.021765417170495766,0.0,0.0,0.0
2499866,65254,0.0,1,0.019804713746658806,0.021765417170495766,0.0,0.0,0.0
2499877,65254,0.0,5,0.023278044757327483,0.021765417170495766,0.0,0.0,0.0
2499879,65254,0.0,4,0.7043925805032063,0.5673289183222961,0.0,0.0,0.0
2499896,65254,0.0,1,0.03825163845655503,0.04146730462519936,0.0,0.0,0.0
2499906,65254,0.0,2,0.11475775011144185,0.1127659574468085,0.0,0.0,0.0
2499912,65254,0.0,1,0.12012713634071359,0.11594202898550725,0.0,0.0,0.0
2499920,65254,0.0,2,0.025058280659864332,0.023668639053254437,0.0,0.0,0.0
2499936,65254,0.0,2,0.21195332710483003,0.18269230769230768,0.0,0.0,0.0
2499944,65254,0.0,1,0.014522968051662173,0.021765417170495766,0.0,0.0,0.0
2499766,3424,0.0,5,0.02625799796311235,0.027744270205066344,0.0,0.0,0.0
2499778,3424,0.0,2,0.028389359456548836,0.027744270205066344,0.0,0.0,0.0
2499797,3424,0.0,1,0.019943897867557778,0.021765417170495766,0.0,0.0,0.0
2499807,3424,0.0,2,0.00948867215193491,0.01694915254237288,0.0,0.0,0.0
2499816,3424,0.0,2,0.04445684279835523,0.04428044280442804,0.0,0.0,0.0
2499827,3424,0.0,5,0.01560801229099887,0.021765417170495766,0.0,0.0,0.0
2499830,3424,0.1,3,0.18746623160802492,0.17701149425287357,0.0,0.15302555753285696,0.15302555753285696
2499847,3424,0.0,2,0.06702571117205468,0.0570409982174688,0.0,0.0,0.0
2499852,3424,0.0,2,0.029322502665929454,0.027744270205066344,0.0,0.0,0.0
2499877,3424,0.0,5,0.04347188705957839,0.04428044280442804,0.0,0.0,0.0
2499901,3424,0.0,1,0.2809680838496237,0.18547595682041218,0.0,0.0,0.0
2499937,3424,0.0,4,0.41799891435443803,0.26532663316582916,0.0,0.0,0.0
2499926,3424,0.0,1,0.008870809981102002,0.008206330597889801,0.0,0.0,0.0
2499975,3424,0.0,4,0.018246031350797384,0.021765417170495766,0.0,0.0,0.0
2499766,25785,0.0,5,0.025667324734605593,0.027744270205066344,0.0,0.0,0.0
2499778,25785,0.0,2,0.08132346195959378,0.07156308851224105,0.0,0.0,0.0
2499807,25785,0.0,2,0.04374618469269061,0.04428044280442804,0.0,0.0,0.0
2499816,25785,0.0,2,0.5689221969465493,0.4318181818181819,0.0,0.0,0.0
2499827,25785,0.1,5,0.8698563553155257,0.7593516209476309,0.0,0.11507513891966872,0.11507513891966872
2499852,25785,0.5,2,0.9125745800536343,0.8181818181818182,0.0,0.2301045299894237,0.2301045299894237
2499888,25785,0.0,5,0.7525133996225649,0.6191744340878828,0.0,0.0,0.0
2499901,25785,0.5,1,0.9065487856613703,0.8181818181818182,0.0,0.17633232061743406,0.17633232061743406
2499916,25785,0.0,3,0.10833855704784795,0.1127659574468085,0.0,0.0,0.0
2499926,25785,0.1,1,0.9647788590082301,0.9310071371927042,0.0,0.1424841350441061,0.1424841350441061
2499946,25785,0.8,4,0.868764515882084,0.7593516209476309,0.0,0.3479073798668215,0.3479073798668215
2499955,25785,0.1,5,0.9754447738958082,0.9310071371927042,0.0,0.1832328715245479,0.1832328715245479
2499725,14911,0.4,5,0.9241886517981893,0.8181818181818182,0.0,0.18498479683465885,0.18498479683465885
2499737,14911,0.0,2,0.014935815874301936,0.021765417170495766,0.0,0.0,0.0
2499746,14911,0.1,1,0.966519379467936,0.9310071371927042,0.0,0.13207089476748735,0.13207089476748735
2499752,14911,0.0,4,0.032812335875027854,0.040756914119359534,0.0,0.0,0.0
2499766,14911,0.2,5,0.9940716829546182,1.0,0.0,0.19585616577596593,0.19585616577596593
2499783,14911,0.0,5,0.058727592301515516,0.056,0.0,0.0,0.0
2499797,14911,0.0,1,0.2331289410432133,0.18547595682041218,0.0,0.0,0.0
2499807,14911,0.0,2,0.09214625759843154,0.07253086419753085,0.0,0.0,0.0
2499816,14911,0.0,2,0.7071361977417628,0.5673289183222961,0.0,0.0,0.0
2499827,14911,0.0,5,0.8039656388223254,0.671361502347418,0.0,0.0,0.0
2499830,14911,0.0,3,0.013249302690778378,0.021377672209026127,0.0,0.0,0.0
2499847,14911,0.1,2,0.6680450246663618,0.5263975155279502,0.0,0.27925937076679735,0.27925937076679735
2499852,14911,0.1,2,0.2079729031716957,0.18269230769230768,0.0,0.13036028965987662,0.13036028965987662
2499867,14911,0.0,1,0.035571649585131,0.040756914119359534,0.0,0.0,0.0
2499877,14911,2.2,5,0.9982875672272653,1.0,0.0,1.0555552755592386,1.0555552755592386
2499888,14911,0.1,5,0.3453268296536299,0.26532663316582916,0.0,0.17026219348051855,0.17026219348051855
2499895,14911,0.0,3,0.0285500321348667,0.027744270205066344,0.0,0.0,0.0
2499901,14911,0.1,1,0.9502444909104254,0.9024390243902439,0.0,0.20686037556826437,0.20686037556826437
2499916,14911,0.7,3,0.9974699390782699,1.0,0.0,0.9237869198318536,0.9237869198318536
2499937,14911,0.0,4,0.2748039797412237,0.18547595682041218,0.0,0.0,0.0
2499926,14911,0.0,1,0.7945247064710946,0.671361502347418,0.0,0.0,0.0
2499946,14911,1.2,4,0.9843530232369091,0.9762845849802372,0.0,0.43147416103759945,0.43147416103759945
2499955,14911,0.0,5,0.06415831508421045,0.0570409982174688,0.0,0.0,0.0
2499968,14911,0.1,1,0.9826865640844703,0.9762845849802372,0.0,0.1606674098388789,0.1606674098388789
2499975,14911,0.0,4,0.680464028079999,0.5263975155279502,0.0,0.0,0.0
2499762,350976,0.0,4,0.08813111422772599,0.07253086419753085,0.0,0.0,0.0
2499773,350976,0.0,5,0.06455318118864346,0.0570409982174688,0.0,0.0,0.0
2499792,350976,0.0,2,0.7657942221149183,0.6191744340878828,0.0,0.0,0.0
2499814,350976,0.0,3,0.03532109656084835,0.040756914119359534,0.0,0.0,0.0
2499848,350976,0.0,5,0.02259413378065884,0.021765417170495766,0.0,0.0,0.0
2499852,350976,0.0,2,0.03033069370308643,0.031746031746031744,0.0,0.0,0.0
2499864,350976,0.1,1,0.7256011282192516,0.5673289183222961,0.0,0.1440260403262748,0.1440260403262748
2499874,350976,0.0,4,0.37206707025743074,0.26532663316582916,0.0,0.0,0.0
2499886,350976,0.0,5,0.05594181850525323,0.056,0.0,0.0,0.0
2499894,350976,0.0,3,0.044779514749611726,0.04428044280442804,0.0,0.0,0.0
2499903,350976,0.0,2,0.022885835027926953,0.021765417170495766,0.0,0.0,0.0
2499917,350976,0.1,5,0.6329031942756537,0.5263975155279502,0.0,0.1461987635709202,0.1461987635709202
2499940,350976,0.6,5,0.9816127016560717,0.96,0.0,0.263687977733671,0.263687977733671
2499953,350976,0.0,2,0.08713579451679924,0.07253086419753085,0.0,0.0,0.0
2499963,350976,0.3,2,0.916996987944796,0.8181818181818182,0.0,0.15176062690300543,0.15176062690300543
2499719,8653,0.4,4,0.9576972410204184,0.9310071371927042,0.0,0.526570230275744,0.526570230275744
2499732,8653,0.0,2,0.24556354102477845,0.18547595682041218,0.0,0.0,0.0
2499744,8653,0.0,3,0.24257797179386942,0.18547595682041218,0.0,0.0,0.0
2499753,8653,0.0,5,0.028682251626491934,0.027744270205066344,0.0,0.0,0.0
2499762,8653,0.0,4,0.022148706191112106,0.021765417170495766,0.0,0.0,0.0
2499773,8653,0.8,5,0.9415442733836232,0.855787476280835,0.0,0.31681081175742803,0.31681081175742803
2499779,8653,0.0,1,0.05844406162329492,0.056,0.0,0.0,0.0
2499792,8653,0.0,2,0.12373968347780473,0.11594202898550725,0.0,0.0,0.0
2499806,8653,0.0,3,0.3376045978611799,0.26532663316582916,0.0,0.0,0.0
2499814,8653,0.0,3,0.0862589137452877,0.07253086419753085,0.0,0.0,0.0
2499825,8653,0.4,5,0.06172722819442093,0.0570409982174688,0.0,0.16653803713158116,0.0
2499834,8653,0.0,2,0.031825443227447126,0.040358744394618826,0.0,0.0,0.0
2499848,8653,0.0,5,0.0231979908413738,0.021765417170495766,0.0,0.0,0.0
2499852,8653,0.0,2,0.03554298854098052,0.040756914119359534,0.0,0.0,0.0
2499864,8653,0.0,1,0.1572127573841937,0.11594202898550725,0.0,0.0,0.0
2499874,8653,0.0,4,0.1452566018653296,0.11594202898550725,0.0,0.0,0.0
2499886,8653,0.3,5,0.9492574466427675,0.9024390243902439,0.0,0.5499710690390315,0.5499710690390315
2499894,8653,0.0,3,0.029273442044209144,0.027744270205066344,0.0,0.0,0.0
2499903,8653,0.0,2,0.4457626692919327,0.2955465587044534,0.0,0.0,0.0
2499917,8653,0.0,5,0.034584920726606974,0.040756914119359534,0.0,0.0,0.0
2499923,8653,0.0,4,0.029166313445550998,0.027744270205066344,0.0,0.0,0.0
2499933,8653,0.0,3,0.05178134332558105,0.05454545454545454,0.0,0.0,0.0
2499940,8653,0.0,5,0.0416750370435711,0.04428044280442804,0.0,0.0,0.0
2499953,8653,0.6,2,0.8715254238371465,0.7593516209476309,0.0,0.32968693930929277,0.32968693930929277
2499963,8653,0.0,2,0.09389240561626785,0.07253086419753085,0.0,0.0,0.0
2499974,8653,0.1,3,0.9894786710642849,0.9825581395348837,0.0,0.2528610469537937,0.2528610469537937
2499719,149019,0.0,4,0.0792328679505366,0.07156308851224105,0.0,0.0,0.0
2499732,149019,0.0,2,0.03828648218802989,0.04146730462519936,0.0,0.0,0.0
2499744,149019,0.0,3,0.04160959847524546,0.04428044280442804,0.0,0.0,0.0
2499753,149019,0.0,5,0.12578525264594145,0.11594202898550725,0.0,0.0,0.0
2499762,149019,0.0,4,0.2668927981842392,0.18547595682041218,0.0,0.0,0.0
2499773,149019,0.0,5,0.042359999749689375,0.04428044280442804,0.0,0.0,0.0
2499779,149019,0.0,1,0.04503553768752777,0.04428044280442804,0.0,0.0,0.0
2499792,149019,0.0,2,0.5906891383144901,0.4672131147540983,0.0,0.0,0.0
2499806,149019,0.0,3,0.690901960964332,0.5263975155279502,0.0,0.0,0.0
2499814,149019,0.0,3,0.06191139153022666,0.0570409982174688,0.0,0.0,0.0
2499825,149019,0.0,5,0.04792022058035016,0.05362776025236593,0.0,0.0,0.0
2499834,149019,0.0,2,0.05357046556993464,0.056,0.0,0.0,0.0
2499848,149019,0.0,5,0.058845571853904176,0.056,0.0,0.0,0.0
2499852,149019,0.0,2,0.8122753514517735,0.6840579710144927,0.0,0.0,0.0
2499864,149019,0.0,1,0.09907705681214596,0.07253086419753085,0.0,0.0,0.0
2499874,149019,0.0,4,0.025574023018357855,0.027744270205066344,0.0,0.0,0.0
2499886,149019,0.0,5,0.020054555891534362,0.021765417170495766,0.0,0.0,0.0
2499894,149019,0.0,3,0.0934968569084861,0.07253086419753085,0.0,0.0,0.0
2499903,149019,0.0,2,0.0793695831569907,0.07156308851224105,0.0,0.0,0.0
2499974,149019,0.0,3,0.07025850835428157,0.0570409982174688,0.0,0.0,0.0
2499779,3928,0.0,1,0.04248640985468252,0.04428044280442804,0.0,0.0,0.0
2499792,3928,0.3,2,0.6987353443261095,0.5673289183222961,0.0,0.21337208925261905,0.21337208925261905
2499806,3928,0.0,3,0.13003780186803057,0.11594202898550725,0.0,0.0,0.0
2499814,3928,0.1,3,0.19487884088176136,0.17701149425287357,0.0,0.16562956255949873,0.16562956255949873
2499825,3928,0.0,5,0.22185994850389734,0.18547595682041218,0.0,0.0,0.0
2499834,3928,0.0,2,0.023986049933479518,0.023668639053254437,0.0,0.0,0.0
2499848,3928,0.1,5,0.5029382021017508,0.38461538461538464,0.0,0.1263194176777939,0.1263194176777939
2499852,3928,0.0,2,0.022563863233606495,0.021765417170495766,0.0,0.0,0.0
2499864,3928,0.0,1,0.11014246704647591,0.1127659574468085,0.0,0.0,0.0
2499874,3928,0.0,4,0.162284368064993,0.11594202898550725,0.0,0.0,0.0
2499894,3928,0.0,3,0.03508465810497736,0.040756914119359534,0.0,0.0,0.0
2499903,3928,0.0,2,0.23323339495062687,0.18547595682041218,0.0,0.0,0.0
