match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2565707,169002,0.1,5,0.5666009420979734,0.4230769230769231,0.0,0.1430877584121788,0.08539925508361781
2565792,169002,0.8,1,0.9490713816543189,0.9177304964539007,0.0,0.3370802088195454,0.3201565213451424
2565800,169002,0.0,4,0.21633527186448293,0.17095588235294118,0.0,0.0,0.0
2565572,3934,0.0,3,0.03254707862768892,0.03852080123266564,0.0,0.0,0.0
2565602,3934,0.0,1,0.03402164588278398,0.03852080123266564,0.0,0.0,0.0
2565610,3934,0.0,2,0.10262254982655085,0.08355437665782493,0.0,0.0,0.0
2565635,3934,0.1,1,0.8151306038940734,0.6903669724770641,0.0,0.15600381273167,0.12490597576448312
2565639,3934,0.0,1,0.21272843904447414,0.17095588235294118,0.0,0.0,0.0
2565656,3934,0.0,3,0.1266514664413778,0.1018957345971564,0.0,0.0,0.0
2565658,3934,0.1,4,0.825816203718686,0.6903669724770641,0.0,0.25173565912597445,0.20155461323197466
2565676,3934,0.0,2,0.06802573706933059,0.052816901408450696,0.0,0.0,0.0
2565685,3934,0.0,4,0.5099939219453744,0.35125448028673834,0.0,0.0,0.0
2565693,3934,0.0,3,0.019367208904432442,0.02704108164326573,0.0,0.0,0.0
2565708,3934,0.0,5,0.6524103294419868,0.49645390070921985,0.0,0.0,0.0
2565721,3934,0.0,3,0.726026786663847,0.5716374269005848,0.0,0.0,0.0
2565761,3934,0.0,2,0.017195635864713434,0.01910828025477707,0.0,0.0,0.0
2565768,3934,0.0,3,0.056243682646883675,0.050239234449760764,0.0,0.0,0.0
2565779,3934,0.0,1,0.031660243556653346,0.03526448362720404,0.0,0.0,0.0
2565707,3934,0.2,5,0.9561229350133337,0.9177304964539007,0.0,0.13484361448880083,0.12807356056745348
2565792,3934,0.0,1,0.7239990066349583,0.5716374269005848,0.0,0.0,0.0
2565560,5653,0.0,3,0.04098366755975543,0.04179728317659352,0.0,0.0,0.0
2565572,5653,0.0,3,0.07492470002804089,0.07114093959731543,0.0,0.0,0.0
2565582,5653,0.0,3,0.019973133564761384,0.02704108164326573,0.0,0.0,0.0
2565597,5653,0.0,2,0.02555937393201951,0.02704108164326573,0.0,0.0,0.0
2565735,5653,0.0,5,0.5400794763426667,0.4230769230769231,0.0,0.0,0.0
2565756,5653,0.1,2,0.01558787078635275,0.01910828025477707,0.0,0.16658001539736125,0.015500862335581529
2565761,5653,0.0,2,0.011096078624098907,0.012009237875288684,0.0,0.0,0.0
2565779,5653,0.0,1,0.03363421052762958,0.03852080123266564,0.0,0.0,0.0
2565707,5653,0.0,5,0.02713880459792074,0.02704108164326573,0.0,0.0,0.0
2565800,5653,0.0,4,0.01101248176402155,0.012009237875288684,0.0,0.0,0.0
2565560,20808,0.1,3,0.6810861877608713,0.5716374269005848,0.0,0.16570377128704203,0.11846901733727122
2565572,20808,0.0,3,0.0295751694284472,0.03088803088803089,0.0,0.0,0.0
2565582,20808,0.0,3,0.011926586368490106,0.012009237875288684,0.0,0.0,0.0
2565656,20808,0.0,3,0.023841393368685314,0.02704108164326573,0.0,0.0,0.0
2565658,20808,0.0,4,0.032246917110710344,0.03526448362720404,0.0,0.0,0.0
2565676,20808,0.0,2,0.014740166770803526,0.012009237875288684,0.0,0.0,0.0
2565708,20808,0.0,5,0.040219681809562126,0.04179728317659352,0.0,0.0,0.0
2565721,20808,0.1,3,0.033107841679712924,0.03852080123266564,0.0,0.18699318736940573,0.0264998228989081
2565756,20808,0.0,2,0.05929112347045792,0.050239234449760764,0.0,0.0,0.0
2565761,20808,0.0,2,0.01333214088417572,0.012009237875288684,0.0,0.0,0.0
2565768,20808,0.0,3,0.044699006632407313,0.04235090751944684,0.0,0.0,0.0
2565779,20808,0.0,1,0.03584995344347212,0.03852080123266564,0.0,0.0,0.0
2565800,20808,0.0,4,0.029489000689421445,0.03088803088803089,0.0,0.0,0.0
2565560,5481,0.1,3,0.9231086574366175,0.8490566037735849,0.0,0.2707136975412481,0.24539867711157934
2565572,5481,0.0,3,0.08009671241116786,0.07114093959731543,0.0,0.0,0.0
2565582,5481,0.0,3,0.07738820452083871,0.07114093959731543,0.0,0.0,0.0
2565676,5481,0.0,2,0.34536379859736405,0.23283582089552238,0.0,0.0,0.0
2565708,5481,0.0,5,0.01271832331626881,0.012009237875288684,0.0,0.0,0.0
2565721,5481,0.0,3,0.03826875782470999,0.04179728317659352,0.0,0.0,0.0
2565735,5481,0.3,5,0.29038686084769966,0.19831223628691982,0.0,0.15229848607959917,0.05769063156729402
2565756,5481,0.0,2,0.11458146343399676,0.1,0.0,0.0,0.0
2565761,5481,0.0,2,0.08506980870440439,0.08,0.0,0.0,0.0
2565768,5481,0.0,3,0.06143131803487175,0.050239234449760764,0.0,0.0,0.0
2565779,5481,0.0,1,0.029650843291668838,0.03088803088803089,0.0,0.0,0.0
2565792,5481,0.0,1,0.05277096882044949,0.04235090751944684,0.0,0.0,0.0
2565800,5481,0.0,4,0.17939046238135253,0.13758389261744966,0.0,0.0,0.0
2565582,127928,0.1,3,0.8068414821429485,0.6903669724770641,0.0,0.17918632124970252,0.14346727754557387
2565597,127928,0.1,2,0.47422573358058334,0.35125448028673834,0.0,0.15842735229753446,0.0845674601840768
2565602,127928,0.1,1,0.6479793807432597,0.49645390070921985,0.0,0.14440992028195823,0.09486901351940191
2565610,127928,0.1,2,0.02460539015479797,0.02704108164326573,0.0,0.16058046124495412,0.01840378439147214
2565635,127928,0.0,1,0.0198033414649209,0.02704108164326573,0.0,0.0,0.0
2565639,127928,0.0,1,0.019938271084021505,0.02704108164326573,0.0,0.0,0.0
2565656,127928,0.0,3,0.11181094135485131,0.0975609756097561,0.0,0.0,0.0
2565676,127928,0.0,2,0.029930147297445003,0.03088803088803089,0.0,0.0,0.0
2565735,127928,0.0,5,0.13596659478413994,0.1018957345971564,0.0,0.0,0.0
2565756,127928,0.0,2,0.1804421440078089,0.13758389261744966,0.0,0.0,0.0
2565761,127928,0.0,2,0.01597052165837572,0.01910828025477707,0.0,0.0,0.0
2565768,127928,0.0,3,0.06968095626748795,0.052816901408450696,0.0,0.0,0.0
2565560,86716,0.0,3,0.016688798298400455,0.01910828025477707,0.0,0.0,0.0
2565582,86716,0.0,3,0.012861875223991535,0.012009237875288684,0.0,0.0,0.0
2565602,86716,0.0,1,0.08289190843936549,0.07114093959731543,0.0,0.0,0.0
2565610,86716,0.0,2,0.06092455990349198,0.050239234449760764,0.0,0.0,0.0
2565635,86716,0.0,1,0.08443335248753368,0.08,0.0,0.0,0.0
2565639,86716,0.0,1,0.05740947977982081,0.050239234449760764,0.0,0.0,0.0
2565676,86716,0.0,2,0.03147951758993429,0.03526448362720404,0.0,0.0,0.0
2565708,86716,0.0,5,0.03929599912022527,0.04179728317659352,0.0,0.0,0.0
2565721,86716,0.0,3,0.049201669400097646,0.04235090751944684,0.0,0.0,0.0
2565735,86716,0.0,5,0.05859250931620502,0.050239234449760764,0.0,0.0,0.0
2565602,3503,0.2,1,0.6908083867955389,0.5716374269005848,0.0,0.20511816422445764,0.1466481249337551
2565610,3503,0.1,2,0.4618497045830687,0.35125448028673834,0.0,0.2308522280729073,0.12322737407929799
2565635,3503,0.0,1,0.07329339143840075,0.07114093959731543,0.0,0.0,0.0
2565639,3503,0.1,1,0.8114698173778628,0.6903669724770641,0.0,0.22101265047991178,0.17695593640375076
2565658,3503,0.0,4,0.8044442539487051,0.6903669724770641,0.0,0.0,0.0
2565676,3503,0.1,2,0.7007237487862702,0.5716374269005848,0.0,0.22572148271254563,0.16137835633532302
2565685,3503,0.3,4,0.8082882004860087,0.6903669724770641,0.0,0.21573340080666104,0.17272905361034166
2565693,3503,0.1,3,0.5112452702490383,0.35125448028673834,0.0,0.22033403028408607,0.11761283050576238
2565708,3503,0.0,5,0.6730440804197416,0.558139534883721,0.0,0.0,0.0
2565735,3503,0.4,5,0.8180265787114699,0.6903669724770641,0.0,0.20489142506208646,0.16404831987776136
2565756,3503,0.2,2,0.5512596727413649,0.4230769230769231,0.0,0.23258038911945486,0.1388112595952783
2565768,3503,0.0,3,0.5049510075734375,0.35125448028673834,0.0,0.0,0.0
2565800,3503,0.0,4,0.8271796404511507,0.6903669724770641,0.0,0.0,0.0
2565582,6365,0.0,3,0.04860931805034286,0.04235090751944684,0.0,0.0,0.0
2565685,6365,0.0,4,0.04823939490157207,0.04235090751944684,0.0,0.0,0.0
2565693,6365,0.0,3,0.16734841533685318,0.12562814070351758,0.0,0.0,0.0
2565721,6365,0.0,3,0.06405119047474843,0.050239234449760764,0.0,0.0,0.0
2565735,6365,0.0,5,0.07771492074228158,0.07114093959731543,0.0,0.0,0.0
2565756,6365,0.0,2,0.007628867940821581,0.004615384615384616,0.0,0.0,0.0
2565707,6365,0.0,5,0.13337775062635485,0.1018957345971564,0.0,0.0,0.0
2565792,6365,0.0,1,0.06004757579274798,0.050239234449760764,0.0,0.0,0.0
2565800,6365,0.1,4,0.8480128385662011,0.693548387096774,0.0,0.18177410286523354,0.14594125263206337
2565756,396539,0.0,2,0.015515151035412829,0.012009237875288684,0.0,0.0,0.0
2565779,396539,0.0,1,0.01779195188628902,0.01910828025477707,0.0,0.0,0.0
2565560,4013,0.0,3,0.4180269892055683,0.25448613376835244,0.0,0.0,0.0
2565572,4013,0.1,3,0.9068782137619763,0.8189368770764119,0.0,0.140466368544186,0.12460131095028257
2565597,4013,0.0,2,0.06904461174273188,0.052816901408450696,0.0,0.0,0.0
2565602,4013,0.1,1,0.34062990900455803,0.23283582089552238,0.0,0.152647311225283,0.06366768168578395
2565610,4013,0.0,2,0.05635632711587128,0.050239234449760764,0.0,0.0,0.0
2565635,4013,0.0,1,0.05137946165693587,0.04235090751944684,0.0,0.0,0.0
2565639,4013,0.0,1,0.5994001215252014,0.46621621621621623,0.0,0.0,0.0
2565658,4013,0.0,4,0.1397163203059496,0.1018957345971564,0.0,0.0,0.0
2565685,4013,0.0,4,0.01447333667201526,0.012009237875288684,0.0,0.0,0.0
2565693,4013,0.0,3,0.019510821494105282,0.02704108164326573,0.0,0.0,0.0
2565708,4013,0.1,5,0.7097149398527263,0.5716374269005848,0.0,0.13224524066747856,0.09454802137404505
2565721,4013,0.0,3,0.16112738947414743,0.12562814070351758,0.0,0.0,0.0
2565761,4013,0.0,2,0.01486640058833921,0.012009237875288684,0.0,0.0,0.0
2565779,4013,0.1,1,0.8976629185087914,0.8189368770764119,0.0,0.13576976107727076,0.12043516460890805
2565707,4013,0.0,5,0.03218404994600592,0.03526448362720404,0.0,0.0,0.0
2565792,4013,0.0,1,0.10625080279031411,0.08355437665782493,0.0,0.0,0.0
2565560,4683,0.2,3,0.8582043607302444,0.7359223300970874,0.0,0.17529223508805217,0.14583503397526015
2565572,4683,0.0,3,0.20984182810149846,0.14087301587301587,0.0,0.0,0.0
2565597,4683,0.2,2,0.9854186011254848,0.9735099337748344,0.0,0.20366236310557684,0.2004079802138001
2565602,4683,1.1,1,0.979499725156212,0.9704641350210971,0.0,0.422790790270392,0.41525341470975596
2565610,4683,0.2,2,0.650659862348722,0.49645390070921985,0.0,0.15718541573862008,0.10326177939607231
2565639,4683,0.1,1,0.40589646896572906,0.25448613376835244,0.0,0.1469292346935042,0.0646407952580455
2565656,4683,0.1,3,0.31955946677316965,0.23283582089552238,0.0,0.17522280222393627,0.07308369539257809
2565658,4683,0.0,4,0.43014583106560683,0.34031413612565437,0.0,0.0,0.0
2565676,4683,0.4,2,0.7682760098378908,0.636986301369863,0.0,0.1690836730963117,0.1289970353537515
2565685,4683,0.0,4,0.03764297466857282,0.04179728317659352,0.0,0.0,0.0
2565693,4683,0.0,3,0.3019153840469052,0.23283582089552238,0.0,0.0,0.0
2565560,6370,0.1,3,0.9301079234785987,0.8490566037735849,0.0,0.20423540347300345,0.1851369113821371
2565572,6370,0.0,3,0.09207586435214883,0.08355437665782493,0.0,0.0,0.0
2565597,6370,0.0,2,0.9671872289933078,0.9177304964539007,0.0,0.0,0.0
2565602,6370,0.0,1,0.05411766404799572,0.050239234449760764,0.0,0.0,0.0
2565610,6370,0.0,2,0.08774030280080417,0.08,0.0,0.0,0.0
2565635,6370,0.4,1,0.13272960240613826,0.1018957345971564,0.0,0.1544191463083891,0.03922787203671574
2565639,6370,0.0,1,0.13456622684123437,0.1018957345971564,0.0,0.0,0.0
2565656,6370,0.1,3,0.9119870564257189,0.8359375,0.0,0.18573674335849916,0.16680232942174078
2565658,6370,0.0,4,0.37630917396434105,0.25448613376835244,0.0,0.0,0.0
2565685,6370,0.1,4,0.97651413972246,0.9704641350210971,0.0,0.24832912620336667,0.2439019959774639
2565693,6370,0.0,3,0.1510665182276653,0.1018957345971564,0.0,0.0,0.0
2565708,6370,0.0,5,0.9502888336304713,0.9177304964539007,0.0,0.0,0.0
2565721,6370,0.7,3,0.9429565852700753,0.9177304964539007,0.0,0.2167933734242159,0.20590889191994244
2565735,6370,0.0,5,0.6574253317667254,0.49645390070921985,0.0,0.0,0.0
2565761,6370,0.0,2,0.049664413005465466,0.04235090751944684,0.0,0.0,0.0
2565768,6370,0.0,3,0.0326219141727549,0.03852080123266564,0.0,0.0,0.0
2565779,6370,0.1,1,0.11023299990597471,0.0975609756097561,0.0,0.14683045386011892,0.03633974052278374
2565707,6370,0.0,5,0.9040218996728767,0.8189368770764119,0.0,0.0,0.0
2565792,6370,0.0,1,0.8731985022998826,0.7359223300970874,0.0,0.0,0.0
2565800,6370,0.0,4,0.04310181606538475,0.04235090751944684,0.0,0.0,0.0
2565582,93003,0.0,3,0.03919450212482094,0.04179728317659352,0.0,0.0,0.0
2565597,93003,0.0,2,0.014199695171405494,0.012009237875288684,0.0,0.0,0.0
2565602,93003,0.0,1,0.04804800210814775,0.04235090751944684,0.0,0.0,0.0
2565610,93003,0.0,2,0.030974919652326353,0.03526448362720404,0.0,0.0,0.0
2565635,93003,0.0,1,0.6085218825263432,0.47708894878706193,0.0,0.0,0.0
2565639,93003,0.0,1,0.3813199503442212,0.25448613376835244,0.0,0.0,0.0
2565656,93003,0.0,3,0.03726295484125262,0.04179728317659352,0.0,0.0,0.0
2565658,93003,0.0,4,0.010399052430646266,0.012009237875288684,0.0,0.0,0.0
2565676,93003,0.0,2,0.04131709249775841,0.04179728317659352,0.0,0.0,0.0
2565768,93003,0.0,3,0.047797968379927315,0.04235090751944684,0.0,0.0,0.0
2565707,93003,0.0,5,0.020498375108776442,0.02704108164326573,0.0,0.0,0.0
2565792,93003,0.0,1,0.21670328208119524,0.17095588235294118,0.0,0.0,0.0
2565800,488750,0.0,4,0.017348967574277778,0.01910828025477707,0.0,0.0,0.0
2565582,32968,0.0,3,0.025279029767435852,0.02704108164326573,0.0,0.0,0.0
2565597,32968,0.0,2,0.2000149788417118,0.14087301587301587,0.0,0.0,0.0
2565602,32968,0.0,1,0.07633348585886655,0.07114093959731543,0.0,0.0,0.0
2565610,32968,0.0,2,0.6844305647749789,0.5716374269005848,0.0,0.0,0.0
2565635,32968,0.4,1,0.8635519363358239,0.7359223300970874,0.0,0.1675859732409031,0.13942378046059814
2565639,32968,0.0,1,0.34122399940132425,0.23283582089552238,0.0,0.0,0.0
2565658,32968,0.4,4,0.9892592361145871,0.9823788546255506,0.0,0.30298329167772353,0.29976856094198395
2565676,32968,0.1,2,0.951559106541586,0.9177304964539007,0.0,0.20423818213299244,0.19398405544645841
2565685,32968,0.4,4,0.9521955564749908,0.9177304964539007,0.0,0.42526334383050957,0.4039122714833341
2565693,32968,0.0,3,0.04992782271804204,0.04235090751944684,0.0,0.0,0.0
2565708,32968,0.0,5,0.37567917778743204,0.25448613376835244,0.0,0.0,0.0
2565735,32968,0.4,5,0.8661565089581407,0.7359223300970874,0.0,0.20374186106670572,0.16950380726174544
2565756,32968,0.0,2,0.1938438209226992,0.14087301587301587,0.0,0.0,0.0
2565761,32968,0.0,2,0.04700893910845939,0.04235090751944684,0.0,0.0,0.0
2565768,32968,0.1,3,0.04788592930251837,0.04235090751944684,0.0,0.19417742896182646,0.029128383182591918
2565779,32968,0.0,1,0.4318339653773315,0.34031413612565437,0.0,0.0,0.0
2565707,32968,0.0,5,0.02399139674785768,0.02704108164326573,0.0,0.0,0.0
2565792,32968,0.2,1,0.7055398020298126,0.5716374269005848,0.0,0.22318086923701685,0.1595619584371826
2565800,32968,0.1,4,0.7572698297759389,0.636986301369863,0.0,0.16375277597438775,0.12492999616592684
2565572,167118,0.0,3,0.0601776436026124,0.050239234449760764,0.0,0.0,0.0
2565597,167118,0.0,2,0.026396519476404617,0.02704108164326573,0.0,0.0,0.0
2565656,167118,0.0,3,0.031112745567059386,0.03526448362720404,0.0,0.0,0.0
2565676,167118,0.0,2,0.21142611296025351,0.17095588235294118,0.0,0.0,0.0
2565685,167118,0.0,4,0.01976999830603271,0.02704108164326573,0.0,0.0,0.0
2565560,263091,0.0,3,0.03692504631930652,0.04179728317659352,0.0,0.0,0.0
2565602,263091,0.0,1,0.034509155523527506,0.03852080123266564,0.0,0.0,0.0
2565610,263091,0.0,2,0.023086754415632182,0.02704108164326573,0.0,0.0,0.0
2565656,263091,0.0,3,0.016199786913443506,0.01910828025477707,0.0,0.0,0.0
2565658,263091,0.1,4,0.7154359617613664,0.5716374269005848,0.0,0.17238521773784182,0.12324588143197363
2565676,263091,0.0,2,0.0735868430867024,0.07114093959731543,0.0,0.0,0.0
2565693,263091,0.0,3,0.03668650030494465,0.04179728317659352,0.0,0.0,0.0
2565708,263091,0.0,5,0.44388086355756456,0.34031413612565437,0.0,0.0,0.0
2565721,263091,0.0,3,0.03830472752281196,0.04179728317659352,0.0,0.0,0.0
2565735,263091,0.0,5,0.09363079430193301,0.08355437665782493,0.0,0.0,0.0
2565756,263091,0.0,2,0.1005716129269605,0.08355437665782493,0.0,0.0,0.0
2565761,263091,0.0,2,0.01682043473209454,0.01910828025477707,0.0,0.0,0.0
2565768,263091,0.0,3,0.036566286003164285,0.04179728317659352,0.0,0.0,0.0
2565779,263091,0.0,1,0.23855587175591875,0.17095588235294118,0.0,0.0,0.0
2565707,263091,0.0,5,0.013610760137265037,0.012009237875288684,0.0,0.0,0.0
2565792,263091,0.0,1,0.4439012083315555,0.34031413612565437,0.0,0.0,0.0
2565800,263091,0.0,4,0.07513932889460334,0.07114093959731543,0.0,0.0,0.0
2565560,5195,0.0,3,0.7380967333603154,0.6306306306306306,0.0,0.0,0.0
2565572,5195,0.0,3,0.7376136497817902,0.6306306306306306,0.0,0.0,0.0
2565582,5195,0.0,3,0.06604619157906189,0.050239234449760764,0.0,0.0,0.0
2565597,5195,0.0,2,0.027802970783368942,0.02727272727272727,0.0,0.0,0.0
2565721,5195,0.0,3,0.7543146400913726,0.6306306306306306,0.0,0.0,0.0
2565735,5195,0.1,5,0.9925233955404991,1.0,0.0,0.43010854287822314,0.43010854287822314
2565756,5195,0.1,2,0.6780553254928656,0.5716374269005848,0.0,0.19908640514855722,0.1423357513227812
2565761,5195,0.0,2,0.03322940544519378,0.03852080123266564,0.0,0.0,0.0
2565768,5195,0.0,3,0.024848962482128097,0.02704108164326573,0.0,0.0,0.0
2565707,5195,0.0,5,0.0718458202515208,0.07114093959731543,0.0,0.0,0.0
2565792,5195,0.0,1,0.5232410294279972,0.4230769230769231,0.0,0.0,0.0
2565800,5195,0.0,4,0.07444314003379617,0.07114093959731543,0.0,0.0,0.0
2565548,225089,0.1,1,0.8130561824572081,0.6903669724770641,0.0,0.2289732676770707,0.1833296822839808
2565561,225089,0.3,3,0.5850729022935812,0.4444444444444444,0.0,0.14695285447200304,0.09033759314897133
2565591,225089,0.6,5,0.9669070259966447,0.9177304964539007,0.0,0.4662479869778377,0.44283921063699155
2565605,225089,0.0,2,0.3815264739312454,0.25448613376835244,0.0,0.0,0.0
2565625,225089,0.0,1,0.44115591790595454,0.34031413612565437,0.0,0.0,0.0
2565628,225089,0.0,1,0.14607663412871846,0.1018957345971564,0.0,0.0,0.0
2565646,225089,0.4,5,0.9739865326000999,0.9177304964539007,0.0,0.3378040712165693,0.3208440409944725
2565652,225089,0.0,3,0.059299864054727744,0.050239234449760764,0.0,0.0,0.0
2565665,225089,0.3,2,0.42538388913028774,0.25448613376835244,0.0,0.14401953818211913,0.06336068856690374
2565669,225089,0.0,1,0.24628186929151874,0.17095588235294118,0.0,0.0,0.0
2565691,225089,0.1,5,0.9580794599056038,0.9177304964539007,0.0,0.2577260729464846,0.24478649536693436
2565701,225089,0.1,4,0.7502376826688749,0.6306306306306306,0.0,0.17440829593445573,0.1322611137622806
2565708,225089,0.1,5,0.8232397933596616,0.6903669724770641,0.0,0.18532171738224942,0.14837964236037196
2565731,225089,0.4,1,0.9098332610078428,0.8189368770764119,0.0,0.2012360478532832,0.17850732266268673
2565745,225089,0.1,5,0.9565079496655275,0.9177304964539007,0.0,0.21585598764061426,0.20501856919026548
2565748,225089,0.3,3,0.9717583588086879,0.9177304964539007,0.0,0.23563068362202547,0.22380044279310182
2565766,225089,0.3,4,0.9970850220739649,1.0,0.0,0.5361378321703992,0.5361378321703992
2565771,225089,0.0,3,0.7057330147912245,0.5716374269005848,0.0,0.0,0.0
2565783,225089,0.0,2,0.21195642593726355,0.17095588235294118,0.0,0.0,0.0
2565790,225089,0.3,5,0.9775063731333316,0.9704641350210971,0.0,0.19273650838884218,0.18930046512251816
2565571,410055,0.0,1,0.027926389972459265,0.02727272727272727,0.0,0.0,0.0
2565587,410055,0.0,5,0.028436422643895776,0.02727272727272727,0.0,0.0,0.0
2565591,410055,0.0,5,0.028086718065650145,0.02727272727272727,0.0,0.0,0.0
2565605,410055,0.0,2,0.06499325415991583,0.050239234449760764,0.0,0.0,0.0
2565625,410055,0.0,1,0.057205036634922185,0.050239234449760764,0.0,0.0,0.0
2565628,410055,0.0,1,0.0685585368025211,0.052816901408450696,0.0,0.0,0.0
2565665,410055,0.0,2,0.031545271722942025,0.03526448362720404,0.0,0.0,0.0
2565669,410055,0.0,1,0.05175027219087694,0.04235090751944684,0.0,0.0,0.0
2565701,410055,0.0,4,0.01096839726367821,0.012009237875288684,0.0,0.0,0.0
2565718,410055,0.0,5,0.011513541608195935,0.012009237875288684,0.0,0.0,0.0
2565731,410055,0.0,1,0.22377393856597128,0.17095588235294118,0.0,0.0,0.0
2565745,410055,0.0,5,0.09047839477546842,0.08355437665782493,0.0,0.0,0.0
2565766,410055,0.0,4,0.04532358005209391,0.04235090751944684,0.0,0.0,0.0
2565771,410055,0.0,3,0.017839886325477432,0.01910828025477707,0.0,0.0,0.0
2565691,264778,0.0,5,0.030854230357965567,0.03526448362720404,0.0,0.0,0.0
2565571,3920,0.0,1,0.039344196544314015,0.04179728317659352,0.0,0.0,0.0
2565587,3920,0.1,5,0.1341984545061323,0.1018957345971564,0.0,0.13365511537365954,0.03395308087288369
2565591,3920,0.0,5,0.11604211178901801,0.1,0.0,0.0,0.0
2565605,3920,0.1,2,0.8492327671981562,0.693548387096774,0.0,0.15755396238639524,0.12649559131568305
2565625,3920,0.1,1,0.9351677507959971,0.8743455497382199,0.0,0.19595722063503465,0.1807886381628523
2565628,3920,0.0,1,0.03351920632033004,0.03852080123266564,0.0,0.0,0.0
2565646,3920,0.0,5,0.08783839104439141,0.08,0.0,0.0,0.0
2565652,3920,0.0,3,0.055526606113945214,0.050239234449760764,0.0,0.0,0.0
2565701,3920,0.0,4,0.2842394096531356,0.19831223628691982,0.0,0.0,0.0
2565708,3920,0.0,5,0.920740305487845,0.84,0.0,0.0,0.0
2565745,3937,0.1,5,0.10803894192865564,0.0975609756097561,0.0,0.13858245253917875,0.03429840495543552
2565748,3937,0.0,3,0.10927411348306836,0.0975609756097561,0.0,0.0,0.0
2565766,3937,0.0,4,0.014466112570463999,0.012009237875288684,0.0,0.0,0.0
2565771,3937,0.0,3,0.019411279279938548,0.02704108164326573,0.0,0.0,0.0
2565783,3937,0.0,2,0.7125196466634516,0.5716374269005848,0.0,0.0,0.0
2565790,3937,0.0,5,0.19125700744498284,0.14087301587301587,0.0,0.0,0.0
2565605,261127,0.0,2,0.030342186083538083,0.03526448362720404,0.0,0.0,0.0
2565625,261127,0.0,1,0.14451116919923,0.1018957345971564,0.0,0.0,0.0
2565628,261127,0.0,1,0.13035132622105194,0.1018957345971564,0.0,0.0,0.0
2565669,261127,0.0,1,0.12508440561062067,0.1,0.0,0.0,0.0
2565708,261127,0.0,5,0.05413954326952628,0.050239234449760764,0.0,0.0,0.0
2565718,261127,0.0,5,0.09904015728310969,0.08355437665782493,0.0,0.0,0.0
2565731,261127,0.0,1,0.16634391348406932,0.12562814070351758,0.0,0.0,0.0
2565646,259524,0.0,5,0.032430251677278636,0.03526448362720404,0.0,0.0,0.0
2565665,259524,0.0,2,0.4311405668292038,0.34031413612565437,0.0,0.0,0.0
2565669,259524,0.0,1,0.16568908083337372,0.12562814070351758,0.0,0.0,0.0
2565691,259524,0.0,5,0.5641348367946167,0.4230769230769231,0.0,0.0,0.0
2565718,259524,0.0,5,0.19660064650157508,0.14087301587301587,0.0,0.0,0.0
2565548,5383,0.0,1,0.6898081835476451,0.5716374269005848,0.0,0.0,0.0
2565561,5383,0.1,3,0.6618084377752049,0.558139534883721,0.0,0.1323697392925468,0.09328984793814275
2565571,5383,0.0,1,0.15370848185422664,0.1018957345971564,0.0,0.0,0.0
2565587,5383,0.0,5,0.37498153431800024,0.25448613376835244,0.0,0.0,0.0
2565591,5383,0.0,5,0.27607882477955514,0.19831223628691982,0.0,0.0,0.0
2565605,5383,0.0,2,0.8312074536771082,0.6903669724770641,0.0,0.0,0.0
2565652,5383,0.1,3,0.8621130185856738,0.7359223300970874,0.0,0.2612444372511362,0.2173432916936088
2565665,5383,0.2,2,0.9425936677725696,0.9177304964539007,0.0,0.38248767774640985,0.3632842307577563
2565669,5383,0.2,1,0.9571177854011312,0.9177304964539007,0.0,0.22928458812096017,0.21777296385311812
2565691,5383,0.0,5,0.17426875474754347,0.13758389261744966,0.0,0.0,0.0
2565766,20536,0.0,4,0.07015036773323588,0.052816901408450696,0.0,0.0,0.0
2565771,20536,0.0,3,0.023580175771064776,0.02704108164326573,0.0,0.0,0.0
2565783,20536,0.0,2,0.023699804218227438,0.02704108164326573,0.0,0.0,0.0
2565790,20536,0.0,5,0.02231864046034091,0.02704108164326573,0.0,0.0,0.0
2565548,338201,0.0,1,0.01665456892641722,0.01910828025477707,0.0,0.0,0.0
2565561,338201,0.0,3,0.021487854508908763,0.02704108164326573,0.0,0.0,0.0
2565571,338201,0.0,1,0.014556576086871982,0.012009237875288684,0.0,0.0,0.0
2565625,338201,0.0,1,0.06239900476918113,0.050239234449760764,0.0,0.0,0.0
2565646,338201,0.0,5,0.013413191980966245,0.012009237875288684,0.0,0.0,0.0
2565652,338201,0.0,3,0.02291451915316671,0.02704108164326573,0.0,0.0,0.0
2565691,338201,0.0,5,0.1339104896740201,0.1018957345971564,0.0,0.0,0.0
2565718,338201,0.1,5,0.019349875606761758,0.02704108164326573,0.0,0.12052272312142555,0.013812852406846026
2565731,338201,0.0,1,0.6039718595550119,0.46621621621621623,0.0,0.0,0.0
2565745,338201,0.0,5,0.10380097708572653,0.08355437665782493,0.0,0.0,0.0
2565748,338201,0.0,3,0.09077813161494677,0.08355437665782493,0.0,0.0,0.0
2565766,338201,0.0,4,0.09937408665445335,0.08355437665782493,0.0,0.0,0.0
2565771,338201,0.0,3,0.005491664850493934,0.004615384615384616,0.0,0.0,0.0
2565783,338201,0.0,2,0.15574312507352808,0.1018957345971564,0.0,0.0,0.0
2565548,3470,0.1,1,0.77562522834644,0.636986301369863,0.0,0.1543020537323049,0.11771986683258767
2565561,3470,0.5,3,0.9906359247438454,1.0,0.0,0.26153736238299924,0.26153736238299924
