match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2565601,3441,0.0,4,0.29250039477274814,0.1941747572815534,0.0,0.0,0.0
2565610,3441,0.0,2,0.753551469798895,0.6524701873935264,0.0,0.0,0.0
2565626,3441,0.1,4,0.13435444070348151,0.10853658536585366,0.0,0.1746331606181309,0.04607574931726405
2565637,3441,0.0,4,0.8516325409809267,0.7025316455696202,0.0,0.0,0.0
2565642,3441,0.0,2,0.6125816930623929,0.47702060221870046,0.0,0.0,0.0
2565655,3441,0.1,3,0.3248656127027339,0.24807692307692308,0.0,0.18676598509520295,0.08091883151942378
2565664,3441,0.0,1,0.3604023952432561,0.2647058823529412,0.0,0.0,0.0
2565669,3441,0.0,1,0.3619667522727143,0.2664359861591695,0.0,0.0,0.0
2565680,3441,0.4,3,0.9450167266850064,0.9231372549019607,0.0,0.1898228712940698,0.18092905096346976
2565697,3441,0.0,5,0.06310835086846116,0.05237315875613749,0.0,0.0,0.0
2565717,3441,0.0,5,0.5003665437303095,0.35693215339233036,0.0,0.0,0.0
2565727,3441,0.1,5,0.7897408713216544,0.6641509433962263,0.0,0.16263855471780822,0.12722825850916317
2565755,3441,0.0,1,0.5525065305798176,0.415625,0.0,0.0,0.0
2565760,3441,0.0,4,0.07843419167552333,0.07759699624530664,0.0,0.0,0.0
2565787,3441,0.0,4,0.0369461687631732,0.03861386138613861,0.0,0.0,0.0
2565789,3441,0.0,1,0.1347669806790306,0.10853658536585366,0.0,0.0,0.0
2565551,134769,0.3,5,0.9321885925873667,0.8529411764705882,0.0,0.292395356721219,0.2657797693514243
2565562,134769,0.2,3,0.8388046376534658,0.6862442040185471,0.0,0.25027812127145577,0.19966875038021473
2565570,134769,0.0,2,0.11429659641827204,0.09749303621169916,0.0,0.0,0.0
2565589,134769,0.1,3,0.19995358505923427,0.14655172413793102,0.0,0.1837040942210786,0.058038127849384565
2565601,134769,0.1,4,0.9772049264620112,0.9541984732824428,0.0,0.29920591259926355,0.2909064842989467
2565610,134769,0.1,2,0.7820584672167961,0.6641509433962263,0.0,0.17895565582824577,0.13999273715200977
2565626,134769,0.0,4,0.7581844196796241,0.6524701873935264,0.0,0.0,0.0
2565664,134769,0.0,1,0.046237503921507,0.03861386138613861,0.0,0.0,0.0
2565669,134769,0.0,1,0.0600514196540388,0.05237315875613749,0.0,0.0,0.0
2565680,134769,0.3,3,0.7688761927306632,0.6524701873935264,0.0,0.2150336055398217,0.16643426428458008
2565727,134769,0.0,5,0.10419875514089647,0.08736942070275404,0.0,0.0,0.0
2565736,134769,0.5,4,0.8443581030045755,0.6862442040185471,0.0,0.19824905155017783,0.15816061022830347
2565743,134769,0.0,2,0.5487264117145679,0.415625,0.0,0.0,0.0
2565755,134769,0.9,1,0.9374965250221885,0.8888888888888888,0.0,0.7882128335329259,0.7344326712487961
2565760,134769,0.0,4,0.4832280018224688,0.35693215339233036,0.0,0.0,0.0
2565551,254408,0.0,5,0.3607301599194667,0.2647058823529412,0.0,0.0,0.0
2565562,254408,0.0,3,0.3149337098327855,0.24807692307692308,0.0,0.0,0.0
2565570,254408,0.1,2,0.9814160052425089,0.9673469387755103,0.0,0.267600587171586,0.26232302936314505
2565589,254408,0.0,3,0.08567822933750133,0.08736942070275404,0.0,0.0,0.0
2565601,254408,0.0,4,0.24816181386313835,0.15598290598290598,0.0,0.0,0.0
2565610,254408,0.0,2,0.5526626430049509,0.415625,0.0,0.0,0.0
2565626,254408,0.1,4,0.4884069711024791,0.35693215339233036,0.0,0.17808878199526823,0.09598159593982267
2565637,254408,0.0,4,0.03882335757090853,0.03861386138613861,0.0,0.0,0.0
2565642,254408,0.2,2,0.9915136374551538,0.9942196531791907,0.0,0.3256999242720417,0.32456901973375707
2565655,254408,0.0,3,0.7856358861611872,0.6641509433962263,0.0,0.0,0.0
2565664,254408,0.0,1,0.1568378701806144,0.10853658536585366,0.0,0.0,0.0
2565669,254408,0.0,1,0.29917679113773055,0.24475524475524477,0.0,0.0,0.0
2565680,254408,0.0,3,0.8407788411796328,0.6862442040185471,0.0,0.0,0.0
2565697,254408,0.0,5,0.15098242618078397,0.10853658536585366,0.0,0.0,0.0
2565717,254408,0.0,5,0.023595614331066838,0.02870005627462015,0.0,0.0,0.0
2565727,254408,0.0,5,0.08630466912675189,0.08736942070275404,0.0,0.0,0.0
2565736,254408,0.0,4,0.021242998788890972,0.02870005627462015,0.0,0.0,0.0
2565743,254408,0.0,2,0.5307812206260618,0.415625,0.0,0.0,0.0
2565755,254408,0.3,1,0.9632325688227619,0.9231372549019607,0.0,0.42180481493977867,0.4020418843030131
2565760,254408,0.1,4,0.9699058445276342,0.9231372549019607,0.0,0.5654905412290983,0.53899546590936
2565787,254408,0.0,4,0.08045015988607039,0.07759699624530664,0.0,0.0,0.0
2565789,254408,0.0,1,0.08679417445272511,0.08736942070275404,0.0,0.0,0.0
2565800,254408,0.0,4,0.251314541993681,0.15598290598290598,0.0,0.0,0.0
2565549,3337,0.0,1,0.08051074812050484,0.07759699624530664,0.0,0.0,0.0
2565585,3337,0.0,1,0.04258394895602566,0.03861386138613861,0.0,0.0,0.0
2565588,3337,0.0,1,0.2848142232631249,0.1941747572815534,0.0,0.0,0.0
2565606,3337,0.0,4,0.014680276258079616,0.012547051442910916,0.0,0.0,0.0
2565612,3337,0.0,4,0.23661294439926556,0.15598290598290598,0.0,0.0,0.0
2565627,3337,0.0,5,0.12588752686740284,0.1056338028169014,0.0,0.0,0.0
2565650,3337,0.1,4,0.03704542251232977,0.03861386138613861,0.0,0.17655252639125954,0.02505646940395093
2565676,3337,0.0,2,0.0769941674383273,0.07759699624530664,0.0,0.0,0.0
2565681,3337,0.0,5,0.03621493667968438,0.036827195467422094,0.0,0.0,0.0
2565694,3337,0.0,3,0.050996825185050304,0.03861386138613861,0.0,0.0,0.0
2565549,3827,0.1,1,0.8748327247311793,0.737037037037037,0.0,0.19276719687677366,0.16051910126021737
2565566,3827,0.0,1,0.2327315470811907,0.15598290598290598,0.0,0.0,0.0
2565585,3827,0.0,1,0.23706452780701798,0.15598290598290598,0.0,0.0,0.0
2565588,3827,0.3,1,0.049013893412049994,0.03861386138613861,0.0,0.16729993342464608,0.02374333434259596
2565606,3827,0.1,4,0.860084957864672,0.737037037037037,0.0,0.30692124097773915,0.25557627312966025
2565612,3827,0.0,4,0.05998792942813211,0.05237315875613749,0.0,0.0,0.0
2565637,3827,0.0,4,0.2581009587791886,0.15598290598290598,0.0,0.0,0.0
2565650,3827,0.1,4,0.5444074331895785,0.415625,0.0,0.18014589094940708,0.10637641697187163
2565661,3827,0.1,1,0.8878785973434445,0.8160136286201022,0.0,0.22064173322324374,0.1953017378098825
2565676,3827,0.0,2,0.8248760621854596,0.6862442040185471,0.0,0.0,0.0
2565681,3827,0.0,5,0.6902125958928567,0.5593220338983051,0.0,0.0,0.0
2565694,3827,0.0,3,0.1433606415708362,0.10853658536585366,0.0,0.0,0.0
2565709,3827,0.3,3,0.7815843592688723,0.6641509433962263,0.0,0.18500719786204764,0.14472671401002787
2565723,3827,0.5,3,0.7661131155687203,0.6524701873935264,0.0,0.2994964434343259,0.2318078148469189
2565731,3827,0.0,1,0.3067524856274957,0.24475524475524477,0.0,0.0,0.0
2565742,3827,0.0,4,0.05509003420778729,0.04966887417218543,0.0,0.0,0.0
2565750,3827,0.0,2,0.18315328161508546,0.14078674948240166,0.0,0.0,0.0
2565773,3827,1.0,5,0.9906480857315789,0.9865319865319865,0.0,0.5223937589584603,0.5181609525246752
2565778,3827,0.0,5,0.16659248545530383,0.13753581661891115,0.0,0.0,0.0
2565797,3827,0.4,4,0.440496689637469,0.3358208955223881,0.0,0.2850938829178848,0.148133242166938
2565803,3827,0.0,5,0.5410166726343989,0.415625,0.0,0.0,0.0
2565549,140125,0.0,1,0.421725290433268,0.2664359861591695,0.0,0.0,0.0
2565566,140125,0.0,1,0.13024401748570905,0.10853658536585366,0.0,0.0,0.0
2565627,140125,0.0,5,0.00959578489358751,0.011711125569290826,0.0,0.0,0.0
2565650,140125,0.0,4,0.024205958401046404,0.02870005627462015,0.0,0.0,0.0
2565661,140125,0.1,1,0.014617818845722304,0.012547051442910916,0.0,0.1766026847853154,0.012767983382509902
2565676,140125,0.0,2,0.008716310101256028,0.011711125569290826,0.0,0.0,0.0
2565699,140125,0.0,4,0.024255183833024153,0.02870005627462015,0.0,0.0,0.0
2565709,140125,0.0,3,0.011026983777497626,0.011711125569290826,0.0,0.0,0.0
2565723,140125,0.0,3,0.1948886328196611,0.14078674948240166,0.0,0.0,0.0
2565731,140125,0.0,1,0.011751354878459176,0.011711125569290826,0.0,0.0,0.0
2565742,140125,0.0,4,0.12024175048432469,0.1056338028169014,0.0,0.0,0.0
2565750,140125,0.3,2,0.9414557341087759,0.9206349206349206,0.0,0.3236583272360233,0.30799186931371464
2565773,140125,0.0,5,0.23545804764422398,0.15598290598290598,0.0,0.0,0.0
2565778,140125,0.0,5,0.02196741244544087,0.02870005627462015,0.0,0.0,0.0
2565797,140125,0.0,4,0.050837113545160885,0.03861386138613861,0.0,0.0,0.0
2565803,140125,0.0,5,0.009943270192589145,0.011711125569290826,0.0,0.0,0.0
2565549,135113,0.0,1,0.04517421579530376,0.03861386138613861,0.0,0.0,0.0
2565585,135113,0.0,1,0.024660604005093272,0.02870005627462015,0.0,0.0,0.0
2565588,302550,0.0,1,0.5053496938611715,0.35693215339233036,0.0,0.0,0.0
2565661,302550,0.0,1,0.011589337300036577,0.011711125569290826,0.0,0.0,0.0
2565681,302550,0.0,5,0.060758466172376756,0.05237315875613749,0.0,0.0,0.0
2565699,302550,0.0,4,0.07095538362760132,0.07759699624530664,0.0,0.0,0.0
2565709,302550,0.0,3,0.017370980991000665,0.022388059701492536,0.0,0.0,0.0
2565731,302550,0.0,1,0.007832987115288183,0.011711125569290826,0.0,0.0,0.0
2565742,302550,0.0,4,0.029113126566345595,0.032904148783977114,0.0,0.0,0.0
2565750,302550,0.4,2,0.9113017421497421,0.8372093023255814,0.0,0.32020432413244093,0.28782440766908185
2565549,269060,0.0,1,0.014858173754366055,0.012547051442910916,0.0,0.0,0.0
2565566,269060,0.0,1,0.16163185904341817,0.13753581661891115,0.0,0.0,0.0
2565585,269060,0.1,1,0.059925133305739266,0.05237315875613749,0.0,0.15494396341687958,0.026402188155274373
2565588,269060,0.0,1,0.4580994180729224,0.35443037974683544,0.0,0.0,0.0
2565606,269060,0.0,4,0.3887834724147386,0.2664359861591695,0.0,0.0,0.0
2565627,269060,0.1,5,0.5540300539549309,0.4190871369294606,0.0,0.19184553539709892,0.1138503304617133
2565637,269060,0.0,4,0.044752784211181215,0.03861386138613861,0.0,0.0,0.0
2565650,269060,0.0,4,0.838552680294267,0.6862442040185471,0.0,0.0,0.0
2565661,269060,0.0,1,0.7053048612850988,0.5855513307984791,0.0,0.0,0.0
2565681,269060,0.0,5,0.008848042917190099,0.011711125569290826,0.0,0.0,0.0
2565694,269060,0.0,3,0.11060005055158362,0.09749303621169916,0.0,0.0,0.0
2565699,269060,0.1,4,0.5396758116506724,0.415625,0.0,0.19097377546580135,0.1127702989092771
2565709,269060,0.0,3,0.06828902270358876,0.06172839506172839,0.0,0.0,0.0
2565723,269060,0.0,3,0.15822596246617268,0.13753581661891115,0.0,0.0,0.0
2565731,269060,0.0,1,0.0518453905990323,0.03861386138613861,0.0,0.0,0.0
2565773,269060,0.0,5,0.030973710674311733,0.036827195467422094,0.0,0.0,0.0
2565778,269060,0.0,5,0.008952159152530012,0.011711125569290826,0.0,0.0,0.0
2565797,269060,0.0,4,0.023116554586285656,0.02870005627462015,0.0,0.0,0.0
2565566,86183,0.0,1,0.015696519665118477,0.022388059701492536,0.0,0.0,0.0
2565612,86183,0.0,4,0.3165305359716853,0.24807692307692308,0.0,0.0,0.0
2565681,86183,0.0,5,0.008982056498752576,0.011711125569290826,0.0,0.0,0.0
2565723,86183,0.0,3,0.03751196657030841,0.03861386138613861,0.0,0.0,0.0
2565731,86183,0.0,1,0.03252515089920266,0.036827195467422094,0.0,0.0,0.0
2565742,86183,0.0,4,0.07562248548519453,0.07759699624530664,0.0,0.0,0.0
2565750,86183,0.0,2,0.03803183150053813,0.03861386138613861,0.0,0.0,0.0
2565773,86183,0.0,5,0.2595530125222346,0.15598290598290598,0.0,0.0,0.0
2565778,86183,0.0,5,0.04678185578142125,0.03861386138613861,0.0,0.0,0.0
2565797,86183,0.0,4,0.028208155737030876,0.032904148783977114,0.0,0.0,0.0
2565803,86183,0.0,5,0.25519242275433335,0.15598290598290598,0.0,0.0,0.0
2565773,334817,0.0,5,0.009239623005278287,0.011711125569290826,0.0,0.0,0.0
2565778,334817,0.0,5,0.021611414508712134,0.02870005627462015,0.0,0.0,0.0
2565803,334817,0.0,5,0.012605447907912896,0.011711125569290826,0.0,0.0,0.0
2565549,26652,1.1,1,0.9514077837549123,0.9231372549019607,0.0,0.27521403378796216,0.26231935912477106
2565566,26652,0.0,1,0.962391062037424,0.9231372549019607,0.0,0.0,0.0
2565585,26652,0.0,1,0.20393190943699818,0.14655172413793102,0.0,0.0,0.0
2565588,26652,0.0,1,0.051347804050740416,0.03861386138613861,0.0,0.0,0.0
2565606,26652,0.2,4,0.6444699044547908,0.47702060221870046,0.0,0.18419443212127798,0.11814049328931114
2565612,26652,0.7,4,0.9363869420905685,0.8636363636363636,0.0,0.4060046175171261,0.37181724185495574
2565627,26652,0.2,5,0.9048606314263561,0.8160136286201022,0.0,0.2558344415141286,0.22645267642443653
2565637,26652,0.1,4,0.945925463058962,0.9231372549019607,0.0,0.18519479172436984,0.17651781200885494
2565650,26652,0.3,4,0.954715059094986,0.9231372549019607,0.0,0.47305559499109545,0.45089139823464625
2565661,26652,0.7,1,0.985651945342376,0.96875,0.0,0.354113969395696,0.34743221796967483
2565676,26652,0.7,2,0.9801411979148139,0.9541984732824428,0.0,0.31389359646335946,0.3051867585030235
2565681,26652,0.0,5,0.19374977542185473,0.14078674948240166,0.0,0.0,0.0
2565694,26652,0.1,3,0.3553731981275185,0.24807692307692308,0.0,0.17080556541170636,0.0740037687434594
2565699,26652,0.4,4,0.9251795668437183,0.8528528528528528,0.0,0.24204956712133915,0.22000308674373323
2565709,26652,0.0,3,0.28679886015803163,0.1941747572815534,0.0,0.0,0.0
2565723,26652,0.3,3,0.9038412815685761,0.8160136286201022,0.0,0.5214191390081317,0.46153582320070813
2565731,26652,0.0,1,0.10788419550070001,0.09749303621169916,0.0,0.0,0.0
2565742,26652,0.0,4,0.7295951823519761,0.5965909090909092,0.0,0.0,0.0
2565750,26652,0.0,2,0.8192031506732319,0.6862442040185471,0.0,0.0,0.0
2565773,26652,0.2,5,0.9823004394529218,0.9673469387755103,0.0,0.3851734047966696,0.3775771026675377
2565778,26652,0.1,5,0.8100078278558056,0.6779661016949152,0.0,0.16885711773781417,0.13373471599004275
2565797,26652,0.0,4,0.8218546162624001,0.6862442040185471,0.0,0.0,0.0
2565803,26652,0.0,5,0.8548142736962393,0.7025316455696202,0.0,0.0,0.0
2565572,26167,0.0,3,0.009499874698312495,0.011711125569290826,0.0,0.0,0.0
2565582,26167,0.0,3,0.01406784119950564,0.012547051442910916,0.0,0.0,0.0
2565597,26167,0.1,2,0.9418819343598364,0.9206349206349206,0.0,0.17427228618948035,0.16583675646921134
2565602,26167,0.0,1,0.023599041984478708,0.02870005627462015,0.0,0.0,0.0
2565610,26167,0.0,2,0.69427354538291,0.5593220338983051,0.0,0.0,0.0
2565635,26167,0.0,1,0.2654876097668633,0.15598290598290598,0.0,0.0,0.0
2565639,26167,0.0,1,0.08124908116851413,0.07759699624530664,0.0,0.0,0.0
2565656,26167,0.0,3,0.04999857978773744,0.03861386138613861,0.0,0.0,0.0
2565658,26167,0.3,4,0.45061916297849164,0.35443037974683544,0.0,0.18543653692341042,0.09952080314299683
2565685,26167,0.0,4,0.08497718420727761,0.08736942070275404,0.0,0.0,0.0
2565693,26167,0.0,3,0.3099682963481319,0.24807692307692308,0.0,0.0,0.0
2565708,26167,0.0,5,0.06776052091669667,0.06172839506172839,0.0,0.0,0.0
2565721,26167,0.0,3,0.38969155025778546,0.2664359861591695,0.0,0.0,0.0
2565735,26167,0.0,5,0.018066322429724797,0.022388059701492536,0.0,0.0,0.0
2565779,26167,0.0,1,0.03003530871963473,0.032904148783977114,0.0,0.0,0.0
2565707,26167,0.0,5,0.0686489682938339,0.06172839506172839,0.0,0.0,0.0
2565606,151,0.5,4,0.7933034809269139,0.6641509433962263,0.0,0.2015850610281282,0.15769518058354867
2565637,151,0.0,4,0.031244031479462826,0.036827195467422094,0.0,0.0,0.0
2565650,151,0.1,4,0.8864691788612132,0.7662337662337663,0.0,0.17516291451128183,0.1492996998502843
2565661,151,0.0,1,0.022987950480644302,0.02870005627462015,0.0,0.0,0.0
2565676,151,0.0,2,0.027693291640896258,0.032904148783977114,0.0,0.0,0.0
2565694,151,0.0,3,0.006293636588931307,0.004893964110929853,0.0,0.0,0.0
2565699,151,0.0,4,0.06684663946253648,0.05237315875613749,0.0,0.0,0.0
2565549,395636,0.0,1,0.5326772887996125,0.415625,0.0,0.0,0.0
2565566,395636,0.0,1,0.048648642341208526,0.03861386138613861,0.0,0.0,0.0
2565585,395636,0.0,1,0.09331256564150557,0.08736942070275404,0.0,0.0,0.0
2565588,395636,0.0,1,0.10895434612648576,0.09749303621169916,0.0,0.0,0.0
2565606,395636,0.0,4,0.021620456175217552,0.02870005627462015,0.0,0.0,0.0
2565612,395636,0.0,4,0.9598888374655864,0.9231372549019607,0.0,0.0,0.0
2565637,395636,0.0,4,0.6964755483686524,0.5593220338983051,0.0,0.0,0.0
2565650,395636,0.0,4,0.4129967030440151,0.2664359861591695,0.0,0.0,0.0
2565661,395636,0.0,1,0.09454794714427567,0.08736942070275404,0.0,0.0,0.0
2565676,395636,0.0,2,0.17054181474420183,0.13753581661891115,0.0,0.0,0.0
2565681,395636,0.0,5,0.12811157667260345,0.10853658536585366,0.0,0.0,0.0
2565694,395636,0.7,3,0.55603786056082,0.4190871369294606,0.0,0.15563355347800115,0.092360405769803
2565699,395636,0.0,4,0.03689886081339984,0.03861386138613861,0.0,0.0,0.0
2565709,395636,0.5,3,0.9065502408425632,0.8160136286201022,0.0,0.5761194742404594,0.5099540003677977
2565723,395636,0.1,3,0.610104791343435,0.47702060221870046,0.0,0.1522843715944542,0.09767369498213667
2565731,395636,0.0,1,0.022263172726394668,0.02870005627462015,0.0,0.0,0.0
2565742,395636,0.0,4,0.07963755257545091,0.07759699624530664,0.0,0.0,0.0
2565750,395636,0.0,2,0.5410191621836893,0.415625,0.0,0.0,0.0
2565773,395636,0.1,5,0.7033970843110036,0.5855513307984791,0.0,0.26626186448222106,0.1931292047547529
2565778,395636,0.0,5,0.017479034101630094,0.022388059701492536,0.0,0.0,0.0
2565797,395636,0.0,4,0.7395468279492231,0.6524701873935264,0.0,0.0,0.0
2565803,395636,0.1,5,0.7001150079043323,0.5855513307984791,0.0,0.2136809116896018,0.15499036869637386
2565549,4911,0.2,1,0.9935604715715849,1.0,0.0,0.2920407602398893,0.2920407602398893
2565566,4911,0.0,1,0.23642892742629135,0.15598290598290598,0.0,0.0,0.0
2565585,4911,0.4,1,0.8837403600237504,0.7662337662337663,0.0,0.178933072121704,0.1525131848576261
2565588,4911,0.1,1,0.5948479314530395,0.47702060221870046,0.0,0.20740963187375933,0.13303049359486985
2565606,4911,0.0,4,0.02742270617692111,0.032904148783977114,0.0,0.0,0.0
2565612,4911,0.1,4,0.24430262898805816,0.15598290598290598,0.0,0.1818224858668375,0.05963398000207884
2565627,4911,0.5,5,0.9379224512527997,0.8888888888888888,0.0,0.27822950131801466,0.259245761017762
2565650,4911,0.0,4,0.07931808313970388,0.07759699624530664,0.0,0.0,0.0
2565676,4911,0.1,2,0.564626987639272,0.4190871369294606,0.0,0.168327890380612,0.0998938333701016
2565681,4911,0.0,5,0.22840055794268113,0.15598290598290598,0.0,0.0,0.0
2565699,4911,0.0,4,0.19782487254155126,0.14078674948240166,0.0,0.0,0.0
2565723,4911,0.0,3,0.013819146766911776,0.012547051442910916,0.0,0.0,0.0
2565742,4911,0.0,4,0.050332266602885714,0.03861386138613861,0.0,0.0,0.0
2565750,4911,0.0,2,0.08535664804515926,0.08736942070275404,0.0,0.0,0.0
2565803,4911,0.0,5,0.21004064899193034,0.15598290598290598,0.0,0.0,0.0
2565549,241945,0.1,1,0.9559221622887989,0.9231372549019607,0.0,0.30712061402059143,0.29273101206008184
2565566,241945,0.1,1,0.6643238650715938,0.5388127853881278,0.0,0.1667483332776292,0.11505996487950215
2565585,241945,0.3,1,0.9458499190637228,0.9231372549019607,0.0,0.2031560887044773,0.19363756367275994
2565588,241945,0.1,1,0.8313730727677366,0.6862442040185471,0.0,0.1627671885627401,0.1298536243524602
2565606,241945,0.3,4,0.9823252021999324,0.9673469387755103,0.0,0.6812531985305719,0.6678176781700539
2565612,241945,0.0,4,0.7337883992761561,0.5965909090909092,0.0,0.0,0.0
2565627,241945,0.4,5,0.9652098417816859,0.9231372549019607,0.0,0.43215506269374365,0.4119071892085562
2565637,241945,0.2,4,0.9488991883641128,0.9231372549019607,0.0,0.21467674995464803,0.20461844438673812
2565650,241945,0.2,4,0.24369367921666335,0.15598290598290598,0.0,0.2044378961834601,0.06705136251189667
2565661,241945,0.0,1,0.7124440525654564,0.5855513307984791,0.0,0.0,0.0
2565676,241945,0.0,2,0.8363019073707403,0.6862442040185471,0.0,0.0,0.0
2565681,241945,0.1,5,0.90451521953934,0.8160136286201022,0.0,0.21057798961824803,0.18639378288124664
2565694,241945,0.1,3,0.9550679661026004,0.9231372549019607,0.0,0.20648243361494711,0.19680805848050165
2565699,241945,0.0,4,0.5678435784595028,0.4190871369294606,0.0,0.0,0.0
2565709,241945,0.4,3,0.9312515029674803,0.8528528528528528,0.0,0.44214324767420937,0.4018717340752865
2565723,241945,0.0,3,0.4765043096856285,0.35693215339233036,0.0,0.0,0.0
2565731,241945,0.0,1,0.08422483912308264,0.07759699624530664,0.0,0.0,0.0
2565742,241945,0.0,4,0.699253461620172,0.5855513307984791,0.0,0.0,0.0
2565750,241945,0.6,2,0.10021839601567795,0.08736942070275404,0.0,0.16824129059012524,0.038971602560749496
2565773,241945,0.0,5,0.10854895033715797,0.09749303621169916,0.0,0.0,0.0
2565778,241945,0.0,5,0.050345361184127586,0.03861386138613861,0.0,0.0,0.0
2565797,241945,0.0,4,0.03390864946655459,0.036827195467422094,0.0,0.0,0.0
2565549,3840,0.0,1,0.28393524228199674,0.1941747572815534,0.0,0.0,0.0
2565566,3840,0.1,1,0.9477442591919242,0.9231372549019607,0.0,0.22479420059462468,0.21426185948198703
2565585,3840,0.2,1,0.983934467143894,0.9673469387755103,0.0,0.26897214156211446,0.26366753427048684
2565588,3840,0.0,1,0.1805307100696956,0.14078674948240166,0.0,0.0,0.0
2565606,3840,0.1,4,0.9627966757269163,0.9231372549019607,0.0,0.1803846691180123,0.17193305932729863
2565612,3840,0.3,4,0.9748644471983233,0.9231372549019607,0.0,0.4082849737612626,0.3891554917575318
2565627,3840,0.0,5,0.16247443782586363,0.13753581661891115,0.0,0.0,0.0
2565637,3840,0.1,4,0.973386351832306,0.9231372549019607,0.0,0.20830314020324725,0.1985434590297524
2565650,3840,0.0,4,0.047658414557095706,0.03861386138613861,0.0,0.0,0.0
2565661,3840,0.0,1,0.12120839425864227,0.1056338028169014,0.0,0.0,0.0
2565676,3840,0.0,2,0.95121127791533,0.9231372549019607,0.0,0.0,0.0
2565681,3840,1.1,5,0.9899766278246191,0.9865319865319865,0.0,0.40341259690523856,0.4001438606189266
2565694,3840,0.2,3,0.9754803356315018,0.9541984732824428,0.0,0.28668468533274627,0.2787325731233037
2565709,3840,0.0,3,0.6618917038645667,0.5388127853881278,0.0,0.0,0.0
2565723,3840,0.3,3,0.9862268592173941,0.9714285714285714,0.0,0.4291087956342841,0.42171003943732016
2565731,3840,0.3,1,0.9316031654092882,0.8528528528528528,0.0,0.31898007378649446,0.28992657031934754
2565742,3840,0.6,4,0.9782898770509927,0.9541984732824428,0.0,0.2228429061881266,0.21666164891925827
2565750,3840,0.2,2,0.9596222346977924,0.9231372549019607,0.0,0.29368173820927634,0.2799217913904063
2565773,3840,0.4,5,0.943555654115199,0.9206349206349206,0.0,0.24070364745420367,0.22905255354665355
2565778,3840,0.0,5,0.07913360020173332,0.07759699624530664,0.0,0.0,0.0
2565797,3840,0.4,4,0.951785740538453,0.9231372549019607,0.0,0.3047657273814194,0.2904864595367355
2565803,3840,0.1,5,0.7369175671388086,0.6524701873935264,0.0,0.20113511745287904,0.15567694738236254
2565549,3916,0.1,1,0.089952457401746,0.08736942070275404,0.0,0.1562503852278226,0.036194015700329596
2565566,3916,0.0,1,0.02511686348531384,0.02870005627462015,0.0,0.0,0.0
2565585,3916,0.0,1,0.04883393837221619,0.03861386138613861,0.0,0.0,0.0
2565606,3916,0.0,4,0.017143877794048645,0.022388059701492536,0.0,0.0,0.0
2565612,3916,0.1,4,0.9288444962291497,0.8528528528528528,0.0,0.21251378689153116,0.19315749929971657
2565627,3916,0.0,5,0.14567528010967207,0.10853658536585366,0.0,0.0,0.0
2565637,3916,0.0,4,0.07186460259052199,0.07759699624530664,0.0,0.0,0.0
2565661,3916,0.0,1,0.02908974319170678,0.032904148783977114,0.0,0.0,0.0
2565676,3916,0.0,2,0.14412553048114465,0.10853658536585366,0.0,0.0,0.0
2565681,3916,0.0,5,0.021761348053971265,0.02870005627462015,0.0,0.0,0.0
2565694,3916,0.0,3,0.039597942941919775,0.03861386138613861,0.0,0.0,0.0
2565699,3916,0.0,4,0.033948417835626826,0.036827195467422094,0.0,0.0,0.0
2565709,3916,0.0,3,0.06345490458866371,0.05237315875613749,0.0,0.0,0.0
2565723,3916,0.0,3,0.05158120749971508,0.03861386138613861,0.0,0.0,0.0
2565731,3916,0.0,1,0.023434029151367282,0.02870005627462015,0.0,0.0,0.0
2565742,3916,0.0,4,0.05180202383599675,0.03861386138613861,0.0,0.0,0.0
2565797,3916,0.0,4,0.08502985611064649,0.08736942070275404,0.0,0.0,0.0
2565585,281255,0.0,1,0.01089312070397631,0.011711125569290826,0.0,0.0,0.0
2565588,281255,0.0,1,0.02436669871706437,0.02870005627462015,0.0,0.0,0.0
2565612,281255,0.0,4,0.018018536683070185,0.022388059701492536,0.0,0.0,0.0
2565627,281255,0.0,5,0.06952211731092983,0.06172839506172839,0.0,0.0,0.0
2565637,281255,0.1,4,0.8992490294227898,0.8160136286201022,0.0,0.2759367867472013,0.24424633178020272
2565676,281255,0.1,2,0.8290987012209785,0.6862442040185471,0.0,0.17114636210118767,0.13653842405105696
2565694,281255,0.0,3,0.009108766338849673,0.011711125569290826,0.0,0.0,0.0
2565699,281255,0.0,4,0.036493267606146955,0.036827195467422094,0.0,0.0,0.0
2565709,281255,0.0,3,0.025363436073789037,0.02870005627462015,0.0,0.0,0.0
2565723,281255,0.0,3,0.018396562559291004,0.022388059701492536,0.0,0.0,0.0
2565750,281255,0.1,2,0.24497958116859714,0.15598290598290598,0.0,0.18418692018306285,0.060409465102603074
2565773,281255,0.1,5,0.6068254471048244,0.47702060221870046,0.0,0.274846572493636,0.17628388263058473
2565778,281255,0.0,5,0.015384039301900942,0.012547051442910916,0.0,0.0,0.0
2565797,281255,0.5,4,0.8304546825942023,0.6862442040185471,0.0,0.47392256067912636,0.37808948296027073
2565803,281255,0.1,5,0.9864869111083427,0.9714285714285714,0.0,0.41492715906645156,0.40777292470755494
2565719,29642,0.0,2,0.033757721422696924,0.036827195467422094,0.0,0.0,0.0
2565728,29642,0.0,1,0.030407813110340996,0.036827195467422094,0.0,0.0,0.0
